Id,Gender,Age,Neighbourhood,ScheduledDay,AppointmentDay,TimeBetweenScheduleDayAppointment,WeekdayAppointmentDay,Student_Discount,LoyaltyCard,BeautyPackage,DiscountOffer,HairDye,SMSsent
5662,F,58,neighbourhood_37,2016-05-19,2016-05-24,5,Di,0,1,0,0,0,1
5663,F,35,neighbourhood_36,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
5665,F,20,neighbourhood_36,2016-05-05,2016-05-10,5,Di,0,0,0,0,0,0
5666,M,31,neighbourhood_4,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
5667,F,41,neighbourhood_42,2016-05-05,2016-05-10,5,Di,0,0,0,0,0,1
5668,F,45,neighbourhood_36,2016-05-12,2016-05-17,5,Di,0,0,0,0,0,0
5672,M,34,neighbourhood_9,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
5673,F,7,neighbourhood_27,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
5686,M,10,neighbourhood_41,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
5688,F,68,neighbourhood_36,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
5700,F,46,neighbourhood_36,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
5701,F,37,neighbourhood_5,2016-05-06,2016-05-10,4,Di,0,1,0,0,0,1
5702,F,27,neighbourhood_14,2016-05-13,2016-05-17,4,Di,0,0,0,0,0,0
5709,M,29,neighbourhood_42,2016-05-13,2016-05-17,4,Di,0,0,0,0,0,0
5710,M,22,neighbourhood_33,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,0
5716,M,6,neighbourhood_57,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,0
5728,F,11,neighbourhood_32,2016-04-29,2016-05-03,4,Di,1,0,0,0,0,1
5731,F,38,neighbourhood_37,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
5735,F,31,neighbourhood_9,2016-05-06,2016-05-10,4,Di,1,0,0,0,0,1
5738,M,27,neighbourhood_26,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
5739,M,25,neighbourhood_30,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,0
5741,F,32,neighbourhood_14,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,0
5742,F,19,neighbourhood_5,2016-04-29,2016-05-03,4,Di,1,0,0,0,0,1
5749,F,63,neighbourhood_10,2016-05-09,2016-05-11,2,Mi,0,0,0,0,0,0
5755,M,4,neighbourhood_38,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,1
5761,M,10,neighbourhood_48,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,1
5762,F,24,neighbourhood_12,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
5765,M,2,neighbourhood_67,2016-05-09,2016-05-11,2,Mi,0,0,0,0,0,0
5768,F,6,neighbourhood_69,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,1
5781,F,35,neighbourhood_38,2016-05-19,2016-05-19,0,Do,1,0,0,0,0,0
5785,F,39,neighbourhood_38,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
5793,M,51,neighbourhood_38,2016-05-09,2016-05-09,0,Mo,0,0,0,1,0,0
5795,F,25,neighbourhood_38,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
5797,F,22,neighbourhood_38,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
5801,M,82,neighbourhood_38,2016-05-06,2016-05-06,0,Fr,0,1,0,0,0,0
5806,M,41,neighbourhood_38,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
5810,F,60,neighbourhood_38,2016-05-24,2016-05-24,0,Di,0,1,0,0,0,0
5812,F,87,neighbourhood_38,2016-05-03,2016-05-03,0,Di,0,1,1,0,0,0
5814,F,32,neighbourhood_38,2016-05-03,2016-05-03,0,Di,1,0,0,0,0,0
5819,F,22,neighbourhood_23,2016-05-24,2016-05-25,1,Mi,0,0,0,0,0,0
5820,F,57,neighbourhood_23,2016-05-09,2016-05-11,2,Mi,0,0,1,0,0,0
5822,F,13,neighbourhood_23,2016-05-09,2016-05-11,2,Mi,0,0,0,0,0,0
5828,F,25,neighbourhood_23,2016-05-10,2016-05-11,1,Mi,1,0,0,0,0,0
5832,F,81,neighbourhood_23,2016-05-03,2016-05-11,8,Mi,0,1,0,0,0,0
5833,F,30,neighbourhood_23,2016-05-16,2016-05-18,2,Mi,1,1,0,0,0,0
5835,F,79,neighbourhood_57,2016-05-17,2016-05-25,8,Mi,0,1,0,0,0,1
5836,F,23,neighbourhood_57,2016-05-18,2016-05-25,7,Mi,0,0,0,0,0,1
5837,M,0,neighbourhood_23,2016-04-19,2016-05-04,15,Mi,0,0,0,0,0,0
5839,F,75,neighbourhood_23,2016-05-17,2016-05-18,1,Mi,0,0,0,0,0,0
5840,M,59,neighbourhood_23,2016-04-26,2016-05-04,8,Mi,0,0,0,0,0,1
5854,M,32,neighbourhood_42,2016-05-17,2016-05-18,1,Mi,0,0,0,0,0,0
5859,F,24,neighbourhood_23,2016-04-27,2016-05-25,28,Mi,0,0,0,0,0,1
5860,F,0,neighbourhood_57,2016-03-09,2016-05-04,56,Mi,0,0,0,0,0,1
5862,F,35,neighbourhood_23,2016-05-17,2016-05-18,1,Mi,0,0,0,0,0,0
5863,M,0,neighbourhood_23,2016-04-27,2016-05-25,28,Mi,0,0,0,0,0,0
5866,F,70,neighbourhood_49,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
5868,F,0,neighbourhood_57,2016-03-09,2016-05-04,56,Mi,0,0,0,0,0,0
5873,F,23,neighbourhood_57,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
5876,F,66,neighbourhood_23,2016-05-11,2016-05-11,0,Mi,0,1,1,0,0,0
5877,F,18,neighbourhood_23,2016-04-27,2016-05-04,7,Mi,0,0,0,0,0,1
5880,F,19,neighbourhood_23,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,1
5883,F,52,neighbourhood_23,2016-05-17,2016-05-18,1,Mi,0,0,1,0,0,0
5890,F,15,neighbourhood_69,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
5892,F,54,neighbourhood_6,2016-05-18,2016-05-19,1,Do,0,1,1,0,0,0
5893,F,3,neighbourhood_38,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
5894,F,29,neighbourhood_38,2016-05-18,2016-05-19,1,Do,1,1,0,0,0,0
5895,F,77,neighbourhood_38,2016-05-06,2016-05-06,0,Fr,0,1,0,0,0,0
5904,F,5,neighbourhood_38,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
5907,F,24,neighbourhood_38,2016-05-20,2016-05-25,5,Mi,0,0,0,0,0,1
5909,F,39,neighbourhood_38,2016-05-17,2016-05-25,8,Mi,0,0,0,0,0,1
5916,F,56,neighbourhood_38,2016-05-18,2016-05-18,0,Mi,0,1,1,0,0,0
5917,F,43,neighbourhood_38,2016-04-29,2016-05-04,5,Mi,0,0,0,0,0,1
5922,F,30,neighbourhood_38,2016-05-31,2016-05-31,0,Di,1,0,0,0,0,0
5929,F,37,neighbourhood_38,2016-05-31,2016-05-31,0,Di,1,1,0,0,0,0
5933,F,49,neighbourhood_38,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
5934,F,27,neighbourhood_38,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
5935,F,15,neighbourhood_38,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
5937,F,42,neighbourhood_38,2016-05-20,2016-05-25,5,Mi,1,1,0,0,0,1
5938,F,4,neighbourhood_38,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
5939,M,9,neighbourhood_38,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
5942,M,13,neighbourhood_38,2016-05-20,2016-05-25,5,Mi,0,0,0,0,1,1
5947,F,43,neighbourhood_38,2016-05-09,2016-05-12,3,Do,0,1,0,0,0,0
5951,F,30,neighbourhood_38,2016-04-29,2016-05-05,6,Do,0,0,0,0,0,0
5952,M,39,neighbourhood_38,2016-04-29,2016-05-05,6,Do,0,0,0,0,0,0
5953,F,31,neighbourhood_38,2016-05-09,2016-05-12,3,Do,1,0,0,0,0,1
5962,M,9,neighbourhood_38,2016-04-29,2016-05-06,7,Fr,0,0,0,0,0,0
5964,M,14,neighbourhood_38,2016-05-19,2016-05-20,1,Fr,0,0,0,0,0,0
5965,F,43,neighbourhood_38,2016-04-29,2016-05-05,6,Do,0,1,0,0,0,0
5966,F,49,neighbourhood_38,2016-05-09,2016-05-12,3,Do,0,0,0,0,0,1
5968,F,7,neighbourhood_38,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
5975,F,49,neighbourhood_38,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
5979,F,43,neighbourhood_1,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
5980,F,76,neighbourhood_42,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
5984,F,82,neighbourhood_41,2016-05-11,2016-05-16,5,Mo,0,1,1,0,0,0
5985,F,52,neighbourhood_39,2016-05-11,2016-05-16,5,Mo,0,0,0,0,0,0
5988,M,9,neighbourhood_38,2016-05-18,2016-05-19,1,Do,0,0,0,0,0,0
5992,F,50,neighbourhood_25,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
5996,F,81,neighbourhood_9,2016-05-20,2016-05-30,10,Mo,0,0,1,0,0,0
5999,F,80,neighbourhood_70,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,0
6004,F,51,neighbourhood_10,2016-04-28,2016-05-02,4,Mo,1,0,0,0,0,1
6009,M,41,neighbourhood_9,2016-05-20,2016-05-30,10,Mo,1,1,1,0,0,1
6013,F,40,neighbourhood_32,2016-05-11,2016-05-16,5,Mo,1,0,0,0,0,0
6017,F,66,neighbourhood_70,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
6019,M,46,neighbourhood_68,2016-05-25,2016-05-31,6,Di,0,0,1,0,0,1
6025,F,63,neighbourhood_19,2016-05-19,2016-05-24,5,Di,0,1,0,0,0,1
6028,F,50,neighbourhood_26,2016-04-29,2016-05-03,4,Di,1,0,0,0,0,1
6032,M,42,neighbourhood_15,2016-05-06,2016-05-10,4,Di,0,1,0,0,0,1
6043,M,27,neighbourhood_14,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
6045,M,55,neighbourhood_34,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
6046,F,55,neighbourhood_22,2016-05-06,2016-05-10,4,Di,0,1,1,0,0,1
6053,F,61,neighbourhood_61,2016-05-06,2016-05-10,4,Di,1,1,1,0,0,1
6054,F,56,neighbourhood_36,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
6060,M,15,neighbourhood_70,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
6061,F,13,neighbourhood_59,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
6063,M,10,neighbourhood_56,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
6067,M,2,neighbourhood_60,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
6072,M,15,neighbourhood_42,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
6073,M,7,neighbourhood_10,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
6075,F,15,neighbourhood_42,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
6077,M,17,neighbourhood_4,2016-05-17,2016-05-19,2,Do,0,0,0,0,1,0
6080,F,19,neighbourhood_71,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
6081,M,5,neighbourhood_1,2016-05-09,2016-05-11,2,Mi,1,0,0,0,0,0
6088,M,9,neighbourhood_30,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
6089,M,14,neighbourhood_5,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
6090,M,12,neighbourhood_55,2016-05-09,2016-05-11,2,Mi,0,0,0,0,0,0
6092,F,16,neighbourhood_36,2016-05-09,2016-05-11,2,Mi,0,0,0,0,0,0
6124,M,9,neighbourhood_35,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
6136,M,14,neighbourhood_69,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
6137,F,18,neighbourhood_55,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
6138,F,2,neighbourhood_30,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
6147,M,5,neighbourhood_36,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
6152,M,11,neighbourhood_49,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
6159,M,8,neighbourhood_8,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
6162,M,7,neighbourhood_69,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
6163,F,12,neighbourhood_29,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,0
6165,M,3,neighbourhood_18,2016-05-06,2016-05-10,4,Di,1,0,0,0,0,1
6182,M,13,neighbourhood_7,2016-05-12,2016-05-16,4,Mo,0,0,0,0,0,0
6185,F,1,neighbourhood_65,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
6194,M,15,neighbourhood_70,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
6196,F,10,neighbourhood_36,2016-05-12,2016-05-16,4,Mo,0,0,0,0,0,0
6197,F,18,neighbourhood_8,2016-05-12,2016-05-16,4,Mo,0,0,0,0,0,0
6202,M,17,neighbourhood_77,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
6207,M,9,neighbourhood_27,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
6208,M,14,neighbourhood_36,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
6209,M,11,neighbourhood_36,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
6210,M,16,neighbourhood_36,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
6213,F,65,neighbourhood_77,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
6214,M,51,neighbourhood_44,2016-04-29,2016-05-03,4,Di,0,1,0,0,0,1
6217,F,42,neighbourhood_53,2016-05-19,2016-05-24,5,Di,0,0,0,0,0,1
6220,M,86,neighbourhood_9,2016-05-25,2016-05-31,6,Di,0,0,0,0,0,1
6225,F,49,neighbourhood_26,2016-05-12,2016-05-17,5,Di,0,1,1,0,0,0
6227,M,63,neighbourhood_36,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
6233,F,66,neighbourhood_8,2016-05-12,2016-05-17,5,Di,0,1,0,0,0,0
6236,F,56,neighbourhood_36,2016-05-19,2016-05-24,5,Di,0,0,0,0,0,1
6244,F,48,neighbourhood_56,2016-05-19,2016-05-25,6,Mi,1,0,1,0,0,1
6246,M,85,neighbourhood_39,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,1
6247,F,27,neighbourhood_51,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
6252,F,77,neighbourhood_19,2016-05-16,2016-05-18,2,Mi,0,1,1,0,1,0
6264,F,48,neighbourhood_10,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,0
6266,F,55,neighbourhood_55,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
6271,F,49,neighbourhood_34,2016-05-16,2016-05-18,2,Mi,0,0,0,0,0,0
6272,F,66,neighbourhood_8,2016-05-16,2016-05-18,2,Mi,0,1,1,0,0,0
6286,F,61,neighbourhood_34,2016-05-02,2016-05-04,2,Mi,0,1,0,0,0,0
6297,F,57,neighbourhood_36,2016-04-20,2016-05-12,22,Do,0,0,0,0,0,1
6302,F,26,neighbourhood_70,2016-04-20,2016-05-12,22,Do,0,0,0,0,0,1
6305,M,57,neighbourhood_10,2016-05-17,2016-05-19,2,Do,0,1,0,0,0,0
6308,F,85,neighbourhood_30,2016-05-02,2016-05-05,3,Do,0,0,0,0,0,0
6323,M,50,neighbourhood_34,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
6324,F,41,neighbourhood_68,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
6325,F,52,neighbourhood_38,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
6327,F,63,neighbourhood_43,2016-05-04,2016-05-06,2,Fr,0,1,1,0,0,0
6328,F,49,neighbourhood_15,2016-05-04,2016-05-06,2,Fr,0,1,1,0,0,0
6330,F,60,neighbourhood_9,2016-05-10,2016-05-13,3,Fr,0,1,1,0,0,0
6331,F,51,neighbourhood_70,2016-05-10,2016-05-13,3,Fr,0,0,0,0,0,0
6336,F,33,neighbourhood_36,2016-05-10,2016-05-13,3,Fr,0,0,0,0,0,0
6349,F,74,neighbourhood_60,2016-05-10,2016-05-13,3,Fr,0,1,1,0,0,0
6354,M,25,neighbourhood_30,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
6356,M,66,neighbourhood_37,2016-05-10,2016-05-13,3,Fr,0,0,0,0,0,0
6358,F,66,neighbourhood_7,2016-05-18,2016-05-20,2,Fr,0,1,1,0,0,0
6360,M,11,neighbourhood_36,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
6361,F,14,neighbourhood_69,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
6366,F,17,neighbourhood_61,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
6370,F,69,neighbourhood_44,2016-05-03,2016-05-05,2,Do,0,1,0,0,0,0
6371,F,18,neighbourhood_13,2016-05-10,2016-05-12,2,Do,1,0,0,0,0,0
6372,M,7,neighbourhood_8,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
6380,M,6,neighbourhood_17,2016-05-10,2016-05-12,2,Do,1,0,0,0,0,0
6381,F,69,neighbourhood_75,2016-05-10,2016-05-12,2,Do,0,1,0,0,0,0
6382,M,4,neighbourhood_13,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
6394,F,14,neighbourhood_34,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
6397,M,61,neighbourhood_32,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
6408,M,57,neighbourhood_59,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
6412,F,71,neighbourhood_75,2016-05-11,2016-05-16,5,Mo,0,1,0,0,0,0
6415,F,19,neighbourhood_69,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
6420,F,18,neighbourhood_57,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
6421,M,12,neighbourhood_5,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
6423,M,8,neighbourhood_70,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
6427,F,33,neighbourhood_27,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
6431,F,31,neighbourhood_8,2016-05-20,2016-05-24,4,Di,0,0,0,0,0,1
6442,F,73,neighbourhood_15,2016-05-18,2016-05-20,2,Fr,0,1,0,0,1,0
6444,F,64,neighbourhood_37,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
6446,M,62,neighbourhood_8,2016-05-12,2016-05-16,4,Mo,0,0,0,0,0,0
6447,M,71,neighbourhood_60,2016-05-12,2016-05-16,4,Mo,0,1,0,0,0,0
6448,M,24,neighbourhood_27,2016-05-12,2016-05-16,4,Mo,0,0,0,0,0,0
6450,M,52,neighbourhood_23,2016-05-24,2016-05-30,6,Mo,0,1,0,0,0,1
6451,M,61,neighbourhood_23,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
6452,F,54,neighbourhood_49,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
6455,M,84,neighbourhood_10,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
6456,M,61,neighbourhood_10,2016-05-05,2016-05-09,4,Mo,0,1,0,0,0,0
6462,F,45,neighbourhood_33,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
6466,M,80,neighbourhood_25,2016-05-24,2016-05-30,6,Mo,0,1,0,0,0,1
6467,M,56,neighbourhood_45,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
6471,M,85,neighbourhood_45,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
6473,M,54,neighbourhood_5,2016-05-05,2016-05-09,4,Mo,0,1,0,0,0,0
6477,F,44,neighbourhood_26,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
6481,M,73,neighbourhood_56,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
6483,M,60,neighbourhood_59,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
6486,M,57,neighbourhood_75,2016-05-05,2016-05-09,4,Mo,0,0,0,1,0,0
6490,M,78,neighbourhood_1,2016-05-24,2016-05-30,6,Mo,0,0,1,0,0,0
6492,M,62,neighbourhood_29,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
6500,F,30,neighbourhood_12,2016-05-11,2016-05-16,5,Mo,0,0,0,0,0,0
6501,M,20,neighbourhood_15,2016-05-11,2016-05-16,5,Mo,0,0,0,0,0,0
6507,M,49,neighbourhood_26,2016-04-28,2016-05-09,11,Mo,0,1,0,1,0,0
6508,M,50,neighbourhood_26,2016-05-05,2016-05-09,4,Mo,0,1,1,0,0,0
6509,F,20,neighbourhood_75,2016-04-26,2016-05-09,13,Mo,0,0,0,0,0,0
6511,M,59,neighbourhood_59,2016-05-20,2016-05-30,10,Mo,0,0,0,0,0,1
6513,F,42,neighbourhood_39,2016-05-11,2016-05-16,5,Mo,0,0,0,0,0,0
6515,F,37,neighbourhood_15,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
6521,F,45,neighbourhood_67,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
6523,M,19,neighbourhood_59,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
6526,M,23,neighbourhood_36,2016-05-11,2016-05-16,5,Mo,0,0,0,0,0,0
6527,F,21,neighbourhood_39,2016-05-20,2016-05-30,10,Mo,0,0,0,0,0,1
6529,F,53,neighbourhood_36,2016-05-20,2016-05-30,10,Mo,0,0,0,0,0,1
6530,F,33,neighbourhood_23,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
6536,F,65,neighbourhood_32,2016-05-19,2016-05-24,5,Di,0,0,0,0,0,1
6537,F,77,neighbourhood_61,2016-05-25,2016-05-31,6,Di,0,1,1,0,0,1
6540,F,53,neighbourhood_29,2016-04-29,2016-05-04,5,Mi,0,1,0,0,0,1
6541,M,53,neighbourhood_36,2016-04-26,2016-05-04,8,Mi,0,0,0,0,0,1
6544,M,31,neighbourhood_25,2016-04-28,2016-05-18,20,Mi,0,0,0,0,0,0
6555,F,25,neighbourhood_10,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,1
6557,F,52,neighbourhood_13,2016-05-19,2016-05-25,6,Mi,1,1,0,0,0,1
6563,F,61,neighbourhood_38,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
6565,F,55,neighbourhood_70,2016-05-11,2016-05-11,0,Mi,0,0,1,0,0,0
6567,F,57,neighbourhood_77,2016-04-28,2016-05-18,20,Mi,0,0,0,0,0,0
6570,M,20,neighbourhood_65,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,1
6575,M,55,neighbourhood_1,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
6576,M,18,neighbourhood_9,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
6584,M,23,neighbourhood_9,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
6587,F,54,neighbourhood_9,2016-05-03,2016-05-05,2,Do,0,1,0,0,0,0
6588,F,39,neighbourhood_9,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
6595,F,39,neighbourhood_17,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
6604,M,12,neighbourhood_7,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
6611,F,36,neighbourhood_65,2016-05-03,2016-05-05,2,Do,0,1,1,0,0,0
6613,F,24,neighbourhood_5,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
6619,M,3,neighbourhood_42,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
6620,F,36,neighbourhood_9,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
6621,F,13,neighbourhood_9,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
6623,F,5,neighbourhood_57,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
6625,F,30,neighbourhood_9,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
6628,F,43,neighbourhood_5,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
6629,F,26,neighbourhood_53,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
6632,M,33,neighbourhood_53,2016-05-10,2016-05-12,2,Do,0,1,0,0,0,0
6639,F,25,neighbourhood_23,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
6641,M,35,neighbourhood_34,2016-05-05,2016-05-05,0,Do,0,0,0,0,1,0
6647,F,27,neighbourhood_26,2016-05-20,2016-05-24,4,Di,0,0,0,0,0,1
6651,F,30,neighbourhood_72,2016-04-29,2016-05-03,4,Di,1,0,1,0,0,1
6652,F,40,neighbourhood_48,2016-05-06,2016-05-10,4,Di,1,1,0,0,0,1
6655,F,20,neighbourhood_56,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
6668,F,30,neighbourhood_72,2016-05-13,2016-05-17,4,Di,1,0,1,0,0,0
6669,F,42,neighbourhood_37,2016-05-13,2016-05-17,4,Di,0,0,0,0,0,0
6674,F,40,neighbourhood_48,2016-05-20,2016-05-24,4,Di,1,1,0,0,0,1
6679,F,20,neighbourhood_69,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
6681,F,33,neighbourhood_38,2016-04-27,2016-05-04,7,Mi,1,0,0,0,0,1
6682,F,20,neighbourhood_38,2016-05-03,2016-05-11,8,Mi,0,0,0,0,0,1
6691,F,20,neighbourhood_38,2016-05-17,2016-05-18,1,Mi,0,0,0,0,0,0
6695,F,39,neighbourhood_38,2016-04-29,2016-05-10,11,Di,1,0,0,0,0,0
6698,F,39,neighbourhood_38,2016-04-29,2016-05-10,11,Di,1,0,0,0,0,1
6703,F,62,neighbourhood_38,2016-05-10,2016-05-10,0,Di,1,1,0,0,0,0
6706,M,0,neighbourhood_38,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
6707,M,28,neighbourhood_38,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
6710,F,31,neighbourhood_38,2016-05-09,2016-05-10,1,Di,0,0,1,0,0,0
6713,M,2,neighbourhood_38,2016-05-09,2016-05-10,1,Di,0,0,0,0,0,0
6715,F,27,neighbourhood_38,2016-05-02,2016-05-03,1,Di,0,0,0,0,0,0
6716,F,15,neighbourhood_38,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
6718,F,29,neighbourhood_38,2016-04-27,2016-05-02,5,Mo,0,0,0,0,0,1
6719,M,9,neighbourhood_38,2016-05-04,2016-05-09,5,Mo,0,0,0,0,0,0
6720,M,12,neighbourhood_38,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
6726,F,28,neighbourhood_38,2016-04-13,2016-05-02,19,Mo,0,0,0,0,0,1
6728,F,32,neighbourhood_38,2016-05-10,2016-05-16,6,Mo,0,0,0,0,0,0
6733,F,36,neighbourhood_48,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
6735,M,0,neighbourhood_38,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
6743,M,0,neighbourhood_38,2016-04-05,2016-05-04,29,Mi,0,0,0,0,0,1
6745,M,1,neighbourhood_38,2016-04-26,2016-05-10,14,Di,0,0,0,0,0,1
